,id,ms_subclass,ms_zoning,lot_area,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,central_air,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,total_bldg_sqft,bldg_age,total_baths,total_porch
214,1171,120,FV,4109.0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,2,1,Ex,5,Typ,1,RFn,2,484.0,TA,TA,Y,124.0,3114.0,9,3,113.0
215,1145,60,RL,8285.0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,0,Fin,2,506.0,TA,TA,Y,192.0,2573.0,16,4,85.0
216,2726,20,RL,20355.0,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,TA,Av,Rec,ALQ,GasA,1,2,1,TA,6,Typ,2,Unf,2,521.0,TA,TA,Y,0.0,3695.0,39,2,283.0
217,703,60,RM,3378.0,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,No,Unf,Unf,GasA,1,3,1,TA,6,Typ,2,Unf,1,240.0,TA,TA,P,0.0,2040.0,63,2,126.0
218,760,85,RM,5160.0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Fa,Av,BLQ,Rec,GasA,1,1,1,Gd,5,Min2,0,nan,0,0.0,nan,nan,N,0.0,1750.0,86,2,265.0
219,1964,20,RL,7500.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,No,GLQ,Unf,GasA,1,3,1,Gd,6,Typ,0,RFn,1,286.0,TA,TA,Y,0.0,2080.0,48,2,0.0
220,2512,160,FV,3735.0,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,6,Typ,0,Unf,2,506.0,TA,TA,Y,0.0,2143.0,7,4,34.0
221,159,90,RL,6979.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,No,GLQ,Unf,GasA,1,0,2,TA,4,Typ,0,Unf,2,576.0,TA,TA,Y,264.0,2112.0,30,2,56.0
222,1281,60,RL,7056.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,No,BLQ,Unf,GasA,1,4,1,TA,8,Typ,1,RFn,2,483.0,TA,TA,Y,0.0,2576.0,45,3,50.0
223,468,60,RL,11911.0,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,Av,Unf,Unf,GasA,1,3,1,Gd,6,Typ,1,Fin,2,400.0,TA,TA,Y,100.0,2244.0,4,3,38.0
224,290,30,RL,7890.0,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,2,1,TA,4,Typ,1,Unf,2,399.0,TA,TA,Y,0.0,1712.0,71,2,166.0
225,665,30,RL,10800.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,No,Unf,Unf,GasA,0,2,1,Gd,4,Typ,0,Fin,2,576.0,TA,TA,N,0.0,1566.0,89,1,0.0
226,1463,60,RL,11250.0,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,TA,Mn,Unf,Unf,GasA,1,4,1,Gd,9,Typ,1,Unf,2,779.0,TA,TA,Y,0.0,3418.0,6,3,0.0
227,1792,60,RL,9605.0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,7,Typ,0,RFn,3,574.0,TA,TA,Y,240.0,2959.0,1,3,53.0
228,923,20,RL,14680.0,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,2,1,TA,5,Typ,0,Unf,1,307.0,TA,TA,Y,483.0,2546.0,49,1,115.0
229,500,60,RL,10208.0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,7,Typ,1,RFn,3,889.0,TA,TA,Y,220.0,3608.0,13,3,0.0
230,1408,30,RL,19550.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,Flat,Tar&Grv,PreCast,PreCast,None,0.0,TA,TA,PConc,TA,Gd,ALQ,Unf,GasA,1,2,1,Fa,5,Typ,2,nan,0,0.0,nan,nan,Y,0.0,3098.0,68,2,39.0
231,331,180,RM,1491.0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,Av,LwQ,GLQ,GasA,1,1,1,TA,3,Typ,0,nan,0,0.0,nan,nan,Y,96.0,1260.0,38,2,24.0
232,170,50,RM,4800.0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,No,ALQ,Unf,GasA,1,3,1,TA,9,Min2,2,Unf,1,240.0,TA,TA,Y,84.0,2553.0,110,2,0.0
233,2192,20,RL,8172.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,BLQ,Unf,GasA,1,2,1,TA,4,Typ,1,Unf,1,355.0,TA,TA,Y,0.0,1536.0,52,1,196.0
234,2571,75,RL,25419.0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,TA,No,GLQ,LwQ,GasA,1,4,1,Gd,8,Typ,1,Unf,2,795.0,TA,TA,Y,0.0,4472.0,88,4,568.0
235,2314,60,RL,13031.0,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,TA,No,ALQ,Unf,GasA,1,3,1,TA,6,Typ,1,Fin,2,409.0,TA,TA,Y,315.0,2189.0,11,3,44.0
236,2647,30,RM,5633.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,Fa,No,Unf,Unf,GasA,1,2,1,TA,5,Typ,0,Unf,1,216.0,TA,TA,N,50.0,1688.0,81,1,204.0
237,422,60,RL,14257.0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,TA,No,GLQ,Unf,GasA,1,4,1,Ex,10,Typ,3,Fin,3,754.0,TA,TA,Y,135.0,4548.0,2,5,64.0
238,2457,20,RL,20896.0,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,Mn,GLQ,Unf,GasA,1,1,1,Ex,8,Typ,1,Fin,3,1134.0,TA,TA,Y,192.0,4174.0,1,3,267.0
239,1838,120,FV,4230.0,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,No,Unf,Unf,GasA,1,2,1,Gd,5,Typ,1,RFn,2,466.0,TA,TA,Y,0.0,2704.0,1,2,241.0
240,2805,60,RL,15611.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,Av,Unf,Unf,GasA,1,3,1,Gd,8,Typ,1,RFn,2,685.0,Gd,TA,Y,0.0,2998.0,0,3,51.0
241,1645,20,RL,10960.0,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,No,GLQ,Unf,GasA,1,3,1,TA,5,Typ,0,Unf,2,480.0,TA,TA,Y,0.0,2568.0,23,3,192.0
242,1711,60,RL,11999.0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,4,1,Ex,10,Typ,1,Fin,3,656.0,TA,TA,Y,104.0,3555.0,4,3,100.0
243,2825,60,RL,11060.0,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,9,Typ,1,Fin,2,502.0,TA,TA,Y,0.0,3464.0,3,3,274.0
244,322,20,RL,13214.0,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,Stucco,CmentBd,None,0.0,Ex,TA,PConc,TA,Gd,Unf,Unf,GasA,1,3,1,Ex,10,Typ,1,Fin,3,746.0,TA,TA,Y,144.0,4020.0,2,2,76.0
245,2103,20,RL,10235.0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,TA,Av,Unf,Unf,GasA,1,3,1,Gd,7,Typ,1,RFn,3,870.0,TA,TA,Y,192.0,3294.0,0,2,64.0
246,342,20,RL,13008.0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,No,Rec,Unf,GasA,1,2,1,TA,5,Typ,0,Unf,1,502.0,TA,TA,Y,0.0,1764.0,53,1,0.0
247,600,20,RL,7436.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,2,1,TA,5,Typ,1,Unf,2,396.0,TA,TA,Y,0.0,1788.0,49,2,360.0
248,488,60,RL,8123.0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,TA,7,Typ,1,Fin,2,463.0,TA,TA,Y,100.0,2782.0,9,3,63.0
249,1725,120,RL,7820.0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,TA,No,Unf,Unf,GasA,1,2,1,Ex,6,Typ,1,RFn,2,617.0,TA,TA,Y,210.0,3738.0,0,2,54.0
250,2246,120,RM,5568.0,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,2,1,Gd,5,Typ,1,Fin,2,495.0,TA,TA,Y,123.0,3198.0,1,4,153.0
251,2847,50,RL,8400.0,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,No,LwQ,Unf,GasA,1,2,1,TA,6,Typ,2,Unf,1,240.0,TA,TA,Y,0.0,2535.0,66,1,108.0
252,806,60,RL,9828.0,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,8,Typ,1,RFn,2,466.0,TA,TA,Y,0.0,3148.0,14,3,155.0
253,530,60,FV,9375.0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,4,1,Gd,8,Typ,1,Fin,2,615.0,TA,TA,Y,182.0,3006.0,6,3,182.0
254,963,20,RL,11457.0,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Mn,GLQ,Unf,GasA,1,3,1,Gd,6,Typ,1,Unf,2,576.0,TA,TA,Y,0.0,2804.0,21,3,169.0
255,2678,50,RM,6120.0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,No,Rec,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,1,258.0,Fa,Po,Y,0.0,1890.0,76,2,24.0
256,171,50,RM,8800.0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,No,Unf,Unf,GasA,1,3,1,TA,7,Min2,0,nan,0,0.0,nan,nan,N,0.0,1716.0,100,1,160.0
257,2401,60,RL,20431.0,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,Ex,TA,PConc,TA,No,GLQ,Unf,GasA,1,4,1,Ex,10,Typ,2,Fin,3,706.0,TA,TA,Y,0.0,4576.0,1,4,0.0
258,805,60,RL,10560.0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,No,GLQ,Unf,GasA,1,3,1,Gd,8,Typ,1,RFn,2,473.0,TA,TA,Y,400.0,2958.0,16,4,244.0
259,2259,20,RL,19958.0,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,No,Unf,Unf,GasA,1,4,1,Gd,7,Typ,1,RFn,2,461.0,TA,TA,Y,274.0,2864.0,49,3,138.0
260,1748,80,RL,11084.0,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,8,Typ,1,Fin,2,400.0,TA,TA,Y,100.0,1758.0,3,4,0.0
261,1361,70,RM,10266.0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,4,1,TA,7,Typ,0,Unf,1,308.0,TA,TA,Y,0.0,2304.0,56,2,296.0
262,1677,160,RM,1890.0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,CBlock,TA,No,BLQ,Unf,GasA,1,3,1,TA,7,Typ,0,Unf,1,264.0,TA,TA,Y,144.0,1890.0,34,2,28.0
263,1406,20,RL,10452.0,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,TA,TA,CBlock,TA,Mn,Rec,Unf,GasA,1,3,1,TA,5,Typ,2,RFn,2,495.0,TA,TA,Y,0.0,2188.0,55,1,287.0
264,2322,60,RL,23257.0,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,No,Unf,Unf,GasA,1,3,1,Gd,9,Typ,1,RFn,2,422.0,TA,TA,Y,0.0,2889.0,0,3,100.0
265,688,60,RL,7570.0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,4,1,TA,8,Typ,0,Unf,2,483.0,TA,TA,Y,0.0,2586.0,45,2,55.0
266,143,20,RL,8400.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,No,Rec,Unf,GasA,1,3,1,TA,5,Typ,0,RFn,1,294.0,TA,TA,Y,250.0,2628.0,53,2,0.0
267,804,60,RL,9317.0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,Gd,TA,PConc,TA,No,ALQ,Unf,GasA,1,3,1,Gd,7,Typ,1,Unf,2,425.0,TA,TA,Y,234.0,2515.0,16,4,264.0
268,1214,80,RL,9020.0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,TA,TA,CBlock,TA,Gd,GLQ,Rec,GasA,1,3,1,TA,6,Typ,0,RFn,2,520.0,TA,TA,Y,176.0,2598.0,44,3,0.0
269,2828,180,RM,3675.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,TA,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,2,1,TA,5,Typ,0,Fin,2,525.0,TA,TA,Y,0.0,1619.0,1,2,44.0
270,1999,190,C (all),7200.0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,Mn,Rec,Unf,GasW,0,4,2,TA,9,Typ,1,Unf,2,506.0,TA,TA,Y,0.0,3505.0,97,3,99.0
271,2467,60,FV,8125.0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,No,Unf,Unf,GasA,1,3,1,Gd,6,Typ,0,RFn,2,614.0,TA,TA,Y,0.0,2346.0,0,3,50.0
272,2665,70,RM,7200.0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,No,Unf,Unf,GasA,1,4,1,Gd,8,Typ,0,Unf,2,576.0,TA,TA,N,36.0,2358.0,86,3,221.0
273,1538,50,RL,14100.0,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,TA,Gd,CBlock,TA,Mn,Rec,Unf,GasA,1,4,1,Gd,11,Typ,2,Unf,3,1014.0,TA,TA,Y,314.0,4175.0,73,4,12.0
274,398,20,RL,7038.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,TA,5,Typ,0,Unf,2,576.0,TA,TA,Y,210.0,1728.0,39,2,0.0
275,2822,20,RL,16133.0,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,Mn,ALQ,Unf,GasA,1,2,1,TA,5,Typ,0,Unf,1,360.0,TA,TA,Y,0.0,2352.0,37,2,204.0
276,2157,120,RM,4435.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,1,1,Gd,3,Typ,0,Fin,2,420.0,TA,TA,Y,140.0,1696.0,4,2,0.0
277,1856,80,RL,16157.0,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,TA,Gd,ALQ,Rec,GasA,1,2,1,Gd,5,Typ,1,Unf,2,588.0,TA,TA,Y,168.0,2792.0,29,3,180.0
278,1269,20,RL,7200.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,nan,nan,nan,nan,GasA,1,3,1,TA,7,Min1,0,Unf,2,420.0,TA,TA,Y,0.0,1048.0,58,1,27.0
279,2570,20,RL,9000.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,No,LwQ,Unf,GasA,1,2,1,TA,5,Min1,0,Unf,1,286.0,TA,TA,Y,0.0,2064.0,52,1,0.0
280,2320,60,RL,10463.0,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,8,Typ,1,Fin,3,800.0,TA,TA,Y,0.0,2694.0,1,3,116.0
281,1517,70,RH,12155.0,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,No,BLQ,Unf,GasA,0,4,1,Fa,7,Typ,0,Unf,1,400.0,TA,TA,P,0.0,2154.0,83,2,254.0
282,2304,20,RL,10712.0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,TA,Mn,BLQ,Unf,GasA,1,3,1,TA,5,Typ,0,nan,0,0.0,nan,nan,Y,0.0,1948.0,16,1,28.0
283,1312,50,RM,9143.0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,2,1,TA,5,Typ,0,Unf,1,308.0,TA,TA,N,0.0,1363.0,108,1,139.0
284,2012,50,RM,6000.0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,Gd,No,ALQ,Unf,GasA,1,3,1,TA,6,Typ,1,Unf,2,440.0,TA,TA,Y,0.0,1953.0,66,2,0.0
285,506,60,RL,29959.0,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,1,Fin,2,467.0,TA,TA,Y,168.0,2823.0,15,3,98.0
286,2865,70,RL,16560.0,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,No,Rec,Unf,GasA,1,4,1,TA,9,Typ,1,Unf,2,360.0,TA,TA,Y,0.0,3297.0,74,3,0.0
287,2367,160,RM,1953.0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,TA,TA,CBlock,Fa,No,BLQ,Unf,GasA,1,2,1,TA,5,Typ,0,Unf,1,264.0,TA,TA,Y,72.0,1470.0,33,2,0.0
288,554,45,RH,9000.0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,No,Unf,Unf,GasA,0,2,1,TA,5,Typ,0,Unf,2,360.0,Fa,Fa,N,0.0,1568.0,81,1,91.0
289,238,20,RL,9571.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,Av,BLQ,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,1,596.0,TA,TA,Y,44.0,2288.0,54,2,0.0
290,1954,20,RL,8700.0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,TA,5,Typ,0,Unf,1,240.0,TA,TA,Y,0.0,1808.0,46,2,0.0
